ID,LOCUTOR,FALA_FIEL,FALA_HIGIENIZADA,NOTA_HUMANA
111,Gisele Vitória,Ministro ééé hoje o New York Times traz na sua capa uma foto enorme da presidente Dilma e o título como o Brasil algo como o Brasil como a teia da corrupção amarrou o Brasil e a base da matéria é em cima da delação premiada do senador delcídio do Amaral (.) eu queria que o seu comentasse a sua avaliação sobre as denúncias feitas na delação premiada do senador delcídio (.),Ministro hoje o New York Times traz na sua capa uma foto enorme da presidente Dilma e o título como o Brasil algo como o Brasil como a teia da corrupção amarrou o Brasil e a base da matéria é em cima da delação premiada do senador delcídio do Amaral eu queria que o seu comentasse a sua avaliação sobre as denúncias feitas na delação premiada do senador delcídio,85
112,Marco Aurélio Mello,Seríssimo mas até aqui simples denúncias porque continuamos com o princípio da não culpabilidade (.) nós precisamos aguardar os processos crime que serão instaurados serão propostos né e mediante as ações mediante a atuação do ministério público e o ministério público está atento ao dever que ele você acha que não haverá tempo quer dizer essas denúncias elas não vão como até agora elas não entraram no processo de impeachment quer dizer isso vai vai ficar assim como o senhor imagina (?) Mas eu penso que a delação pelo menos sob o ângulo da corrupção não teria envolvido diretamente a Presidente da República (.) eu não conheço o objeto da delação (.) ela deveria ter sido guardada ter sido envelopada para ver a publicidade que a tônica da administração pública né apenas após o recebimento da denúncia (.) agora nós vivemos tempos muito estranhos e não devemos levar o que quer que seja de cambulhada (.) precisamos observar o figurino legal porque vou repetir Rui Barbosa Fora da Lei não há salvação (..),Seríssimo mas até aqui simples denúncias porque continuamos com o princípio da não culpabilidade nós precisamos aguardar os processos crime que serão instaurados serão propostos né e mediante as ações mediante a atuação do ministério público e o ministério público está atento ao dever que ele você acha que não haverá tempo quer dizer essas denúncias elas não vão como até agora elas não entraram no processo de impeachment quer dizer isso vai vai ficar assim como o senhor imagina (?) Mas eu penso que a delação pelo menos sob o ângulo da corrupção não teria envolvido diretamente a Presidente da República eu não conheço o objeto da delação ela deveria ter sido guardada ter sido envelopada para ver a publicidade que a tônica da administração pública né apenas após o recebimento da denúncia agora nós vivemos tempos muito estranhos e não devemos levar o que quer que seja de cambulhada precisamos observar o figurino legal porque vou repetir Rui Barbosa Fora da Lei não há salvação,65
113,José Nêumanne,o senhor eu queria que o senhor comentasse o instrumento da delação premiado professor é a favor e e e por quê (?) eu nunca vi tanto delação premiada (.),o senhor eu queria que o senhor comentasse o instrumento da delação premiado professor é a favor e e e por quê (?) eu nunca vi tanto delação premiada,95
114,Marco Aurélio Mello,primeiro lugar delação premiada deve ser espontânea (.) eu não compreendo que alguém possa ser colocado no xilindró provisoriamente mantido nesse xilindró até chegar de lá são premiada (.) alguma coisa errada está vendo (.) só um minutinho (.),primeiro lugar delação premiada deve ser espontânea eu não compreendo que alguém possa ser colocado no xilindró provisoriamente mantido nesse xilindró até chegar de lá são premiada alguma coisa errada está vendo só um minutinho,80
115,José Nêumanne,o senhor acha por exemplo que se eu for submetido algum tipo de pressão eu vou eu inventaria crimes esses crimes que eles são confessando não são reais (?),o senhor acha por exemplo que se eu for submetido algum tipo de pressão eu vou eu inventaria crimes esses crimes que eles são confessando não são reais (?),100
116,Marco Aurélio Mello,não não eu não estou eu não estou pressupondo aí a invencionice dos delatórios ou melhor dizendo os colaboradores com os judiciário (.) o que eu não compreendo é que se prenda invertendo-se a ordem natural que direcionante o princípio da não culpabilidade apurar para selar da culpa prendessem execução da pena (.) o que eu não compreendo é que se prenda para fragilizar o ser humano e ele vir a delatar (.) vejo não vejo operação lava jato ela vai chorar científica está acontecendo (?) Será que ele tem essa periculosidade tão grande a colocar em risco a ordem pública (?) não seja pelo princípio da não culpabilidade (.) Ou vamos então alterar a Constituição da República (.) alguém não pode ser considerado culpado antes da decisão preclusa na via do recurso enquanto modificável a decisão mediante recurso tem sim o princípio da Não essa altura uma coisa errada existe eu não compreendo a esta altura essa é uma questão vencida que está provado o que aconteceu mas como seu próprio disse o maior esquema corrupto da história foi desmatado (.),não não eu não estou eu não estou pressupondo aí a invencionice dos delatórios ou melhor dizendo os colaboradores com os judiciário o que eu não compreendo é que se prenda invertendo-se a ordem natural que direcionante o princípio da não culpabilidade apurar para selar da culpa prendessem execução da pena o que eu não compreendo é que se prenda para fragilizar o ser humano e ele vir a delatar vejo não vejo operação lava jato ela vai chorar científica está acontecendo (?) Será que ele tem essa periculosidade tão grande a colocar em risco a ordem pública (?) não seja pelo princípio da não culpabilidade Ou vamos então alterar a Constituição da República alguém não pode ser considerado culpado antes da decisão preclusa na via do recurso enquanto modificável a decisão mediante recurso tem sim o princípio da Não essa altura uma coisa errada existe eu não compreendo a esta altura essa é uma questão vencida que está provado o que aconteceu mas como seu próprio disse o maior esquema corrupto da história foi desmatado,55
117,Augusto Nunes,Augusto Nunes para que processo é que eu disse que as instituições estão funcionando e que a quadra é oficialira sinaliza dias melhores excesso em termos de corporação eu não poderia na minha vida de Juiz Estou como juiz há 37 anos vou para 38 anos agora em novembro e Marginal o número tão grande delações premiadas (.) alguma coisa errada de carro colaboradores do Judiciário mas também nunca houve um caso desse tamanho isso é uma coisa monumental vamos desse tamanho outra coisa é o seguinte e não tem corregedoria na justiça para produzir o juiz tá prevaricando o seu mesmo como Ministro não podia denunciar tudo é você deve estar com o senhor fala o ex-presidente Lula de que o judiciário está convardado (.),Augusto Nunes para que processo é que eu disse que as instituições estão funcionando e que a quadra é oficialira sinaliza dias melhores excesso em termos de corporação eu não poderia na minha vida de Juiz Estou como juiz há 37 anos vou para 38 anos agora em novembro e Marginal o número tão grande delações premiadas alguma coisa errada de carro colaboradores do Judiciário mas também nunca houve um caso desse tamanho isso é uma coisa monumental vamos desse tamanho outra coisa é o seguinte e não tem corregedoria na justiça para produzir o juiz tá prevaricando o seu mesmo como Ministro não podia denunciar tudo é você deve estar com o senhor fala o ex-presidente Lula de que o judiciário está convardado,80
118,André Guilherme Vieira,André ele falou que o Supremo tá covardado que eu esteja agora eu penso que ele falou sobre abandonar a hipocrisia nós precisamos deixar em segundo plano A Assunção da postura politicamente correta principalmente nós julgadores assim eu queria voltar nesse ponto (.) eu só acho que o CNJ tá prevaricando uma vez que o senhor dá dá o juiz Sérgio moro tá abusando há um sistema e nós esperamos que esse sistema realmente funciona mas tem funcionado que nós temos alguns pecadilhos que precisam ser corrigidas sempre pena de retrocesso cultural (.),André ele falou que o Supremo tá covardado que eu esteja agora eu penso que ele falou sobre abandonar a hipocrisia nós precisamos deixar em segundo plano A Assunção da postura politicamente correta principalmente nós julgadores assim eu queria voltar nesse ponto eu só acho que o CNJ tá prevaricando uma vez que o senhor dá dá o juiz Sérgio moro tá abusando há um sistema e nós esperamos que esse sistema realmente funciona mas tem funcionado que nós temos alguns pecadilhos que precisam ser corrigidas sempre pena de retrocesso cultural,90
119,Marco Aurélio Mello,6%. por exemplo Provisórias entra na cabeça de alguém que os presos provisórios nas penitenciárias né chegaram o patamar dos presos definitivos (?) não entra ante o princípio da não outra razão para isso mesmo colocada em segundo plano A grande massa carcerária não tem dinheiro para cuxar um advogado do que late que um presidente da Odebrecht tem as defensorias públicas a Constituição de 1988 previu o direito jurídicas confiáveis contratar um advogado sem prejuízo do sustento ou do sustento da família (.) eu não posso a priori dizer que todas as decisões dele a não ser que ele seja um Semideus estejam corretas afinadas com a lei (.) nós erramos erramos na arte de proceder no processo e na- as decisões dele estão sendo confirmadas pelos tribunais superiores (.) eu não sei eu acho que não é Deus do caramba com esse fato E aí não teremos mais recursos vamos ter menos ocupadíssimo com o destino da lava jato (.) bom pode ter um destino (.) se eu acho que os indícios de legalidade na lava jato pode ser contraproducente para eficiência acho que alguns erros acabam desqualificando outros pronunciamentos corretíssimos relativos a lava jato (.) por isso é que o nosso sistema prever o recurso e o recurso deve ser apreciado com absoluta e com distância (.) é como eu faria ser juiz revisional da causa (.) E como eu espero que também os colegas que estão no Regional Federal no Superior Tribunal de Justiça no Supremo na segunda turma-,6%. por exemplo Provisórias entra na cabeça de alguém que os presos provisórios nas penitenciárias né chegaram o patamar dos presos definitivos (?) não entra ante o princípio da não outra razão para isso mesmo colocada em segundo plano A grande massa carcerária não tem dinheiro para cuxar um advogado do que late que um presidente da Odebrecht tem as defensorias públicas a Constituição de 1988 previu o direito jurídicas confiáveis contratar um advogado sem prejuízo do sustento ou do sustento da família eu não posso a priori dizer que todas as decisões dele a não ser que ele seja um Semideus estejam corretas afinadas com a lei nós erramos erramos na arte de proceder no processo e na- as decisões dele estão sendo confirmadas pelos tribunais superiores eu não sei eu acho que não é Deus do caramba com esse fato E aí não teremos mais recursos vamos ter menos ocupadíssimo com o destino da lava jato bom pode ter um destino se eu acho que os indícios de legalidade na lava jato pode ser contraproducente para eficiência acho que alguns erros acabam desqualificando outros pronunciamentos corretíssimos relativos a lava jato por isso é que o nosso sistema prever o recurso e o recurso deve ser apreciado com absoluta e com distância é como eu faria ser juiz revisional da causa E como eu espero que também os colegas que estão no Regional Federal no Superior Tribunal de Justiça no Supremo na segunda turma-,40
120,Augusto Nunes,até para mais uma pergunta eu queria saber se o senhor acha que a operação lava jato contribuiu para isso ou não (?),até para mais uma pergunta eu queria saber se o senhor acha que a operação lava jato contribuiu para isso ou não (?),100
121,Marco Aurélio Mello,Sem dúvida alguma o funcionamento das instituições (.) os meus aplausos para a Polícia Federal para o ministério público e também para magistratura simbolizada aí pelo juiz Sérgio moro (.),Sem dúvida alguma o funcionamento das instituições os meus aplausos para a Polícia Federal para o ministério público e também para magistratura simbolizada aí pelo juiz Sérgio moro,90
122,Augusto Nunes,dá tempo para a última (.) Ah você tá ansiosa para fazer uma pergunta não tinha tido oportunidade de fazer mas era sobre essa essa fogueira de intolerância que a gente vive essa essa versão ao debate as redes sociais explodindo (.) Inclusive acho que o próprio o que eu pergunto no caso o senhor vê a gente vem inclusive riscos olhando assim ministros do Supremo sendo vistos como partidários algumas alguns comentários inclusive por favor eu quero saber como é que o Senhor responde a esse tipo de crítica por exemplo que o senhor tá defendendo um governo corrupto ou com- se o senhor converteu ao petismo o que que o senhor como é que o senhor olha isso (?),dá tempo para a última Ah você tá ansiosa para fazer uma pergunta não tinha tido oportunidade de fazer mas era sobre essa essa fogueira de intolerância que a gente vive essa essa versão ao debate as redes sociais explodindo Inclusive acho que o próprio o que eu pergunto no caso o senhor vê a gente vem inclusive riscos olhando assim ministros do Supremo sendo vistos como partidários algumas alguns comentários inclusive por favor eu quero saber como é que o Senhor responde a esse tipo de crítica por exemplo que o senhor tá defendendo um governo corrupto ou com- se o senhor converteu ao petismo o que que o senhor como é que o senhor olha isso (?),80
123,Marco Aurélio Mello,do povo brasileiro e um grau de indignação maior agora pela minha vida anterior profissional não há como se imaginar que eu seja partidário gostou daquela facção (.) nós ganhamos tempo para mais uma pergunta o ministro decidisse em discurso recente decepcionado com duas teve duas grandes decepções é a execução provisória da pena que o senhor diz que viola Constituição e a queda do direito do sigilo o senhor pensa em sair antes do supremo (?) coisas decepções que tempos estranhos estamos a vivenciado a vivenciar (.) numa semana nós tivemos as duas decisões a primeira se colocando em segundo plano o princípio da não culpabilidade flexibilizando e é a segunda admitindo que é a receita que a parte na relação jurídica tributária tenha um poder maior do poder que tem o juiz porque o juiz só pode quebrar o sigilo bancário no tocante ao caso concreto e mesmo assim para efeitos de investigação criminal instrução criminal (.) mas a receita Tudo pode (?) alguma coisa está errada (.) alguma coisa né A surgiu aí discrepante do nosso figurino constitucional (..),do povo brasileiro e um grau de indignação maior agora pela minha vida anterior profissional não há como se imaginar que eu seja partidário gostou daquela facção nós ganhamos tempo para mais uma pergunta o ministro decidisse em discurso recente decepcionado com duas teve duas grandes decepções é a execução provisória da pena que o senhor diz que viola Constituição e a queda do direito do sigilo o senhor pensa em sair antes do supremo (?) coisas decepções que tempos estranhos estamos a vivenciado a vivenciar numa semana nós tivemos as duas decisões a primeira se colocando em segundo plano o princípio da não culpabilidade flexibilizando e é a segunda admitindo que é a receita que a parte na relação jurídica tributária tenha um poder maior do poder que tem o juiz porque o juiz só pode quebrar o sigilo bancário no tocante ao caso concreto e mesmo assim para efeitos de investigação criminal instrução criminal mas a receita Tudo pode (?) alguma coisa está errada alguma coisa né A surgiu aí discrepante do nosso figurino constitucional,70
124,Augusto Nunes,Infelizmente o nosso tempo acabou (.) eu agradeço a participação do José neumani do André Guilherme Vieira da Gisele Vitória da Maria Cristina frias do Murilo Ramos e do nosso cartunista Paulo Caruso (.) agradeço a você que nos acompanhou até agora e especialmente ao ministro marco Aurélio Melo (.) Muito obrigado senhor justificou amplamente o seu retorno em apenas seis meses e eu informo desde já que o programa Foi um sucesso de audiência (.),Infelizmente o nosso tempo acabou eu agradeço a participação do José neumani do André Guilherme Vieira da Gisele Vitória da Maria Cristina frias do Murilo Ramos e do nosso cartunista Paulo Caruso agradeço a você que nos acompanhou até agora e especialmente ao ministro marco Aurélio Melo Muito obrigado senhor justificou amplamente o seu retorno em apenas seis meses e eu informo desde já que o programa Foi um sucesso de audiência,80
125,Marco Aurélio Mello,Muito obrigado a todos os com cidadãos confiar confiar no judiciário brasileiro confiar nas instituições pátrias (.) nós estamos avançando no Brasil e as mazelas não são mais escamoteadas (.) as instituições funcionam e aqueles que cometeram Desvio de Conduta são apenados (.),Muito obrigado a todos os com cidadãos confiar confiar no judiciário brasileiro confiar nas instituições pátrias nós estamos avançando no Brasil e as mazelas não são mais escamoteadas as instituições funcionam e aqueles que cometeram Desvio de Conduta são apenados,85
126,Augusto Nunes,muito obrigado boa noite boa semana a todos e até a próxima segunda (..),muito obrigado boa noite boa semana a todos e até a próxima segunda,90
